Unique_ID,Class_1_Probability
Candidate_9216,0.31171417
Candidate_13609,0.38638178
Candidate_39066,0.029654117
Candidate_52900,0.7514413
Candidate_25777,0.23410618
Candidate_48856,0.47942168
Candidate_34019,0.15181188
Candidate_883,0.55705225
Candidate_17371,0.16089582
Candidate_29184,0.15525654
Candidate_46038,0.18047583
Candidate_1348,0.26796195
Candidate_14783,0.20506378
Candidate_22732,0.30146855
Candidate_51414,0.6509278
Candidate_30829,0.06473934
Candidate_43889,0.06143541
Candidate_14260,0.38476622
Candidate_25389,0.82155216
Candidate_35100,0.34361178
Candidate_14833,0.28955206
Candidate_47914,0.1131485
Candidate_29735,0.19627589
Candidate_42940,0.24271944
Candidate_21468,0.52348775
Candidate_40681,0.14964668
Candidate_34360,0.37728506
Candidate_15058,0.59068006
Candidate_6935,0.38434806
Candidate_43051,0.22837444
Candidate_5802,0.6635176
Candidate_11629,0.29533905
Candidate_37377,0.23020595
Candidate_24140,0.2947916
Candidate_27682,0.091892816
Candidate_53999,0.15886648
Candidate_15022,0.12413879
Candidate_51844,0.2749134
Candidate_4992,0.16421665
Candidate_43975,0.42781416
Candidate_13466,0.3076659
Candidate_26112,0.5093913
Candidate_45389,0.2388324
Candidate_15566,0.40994668
Candidate_42837,0.42564133
Candidate_28642,0.090707935
Candidate_15298,0.1651238
Candidate_11095,0.36918253
Candidate_15759,0.11058973
Candidate_26435,0.34082016
Candidate_26133,0.18970947
Candidate_38383,0.18246019
Candidate_13232,0.08691045
Candidate_4214,0.26225784
Candidate_28452,0.06426758
Candidate_46950,0.13204508
Candidate_36270,0.16266835
Candidate_26476,0.18609755
Candidate_37590,0.30342013
Candidate_31888,0.5995059
Candidate_4059,0.18265317
Candidate_50978,0.7432129
Candidate_32336,0.68867683
Candidate_401,0.10819299
Candidate_38959,0.20493785
Candidate_5475,0.045783
Candidate_4564,0.06416834
Candidate_40535,0.41241908
Candidate_4631,0.31700572
Candidate_47027,0.32167193
Candidate_32637,0.25623623
Candidate_33517,0.35788485
Candidate_27996,0.17603016
Candidate_13013,0.14375061
Candidate_12243,0.2826325
Candidate_50157,0.15741798
Candidate_30551,0.23812601
Candidate_26637,0.2156858
Candidate_21858,0.2132324
Candidate_11737,0.3689435
Candidate_20602,0.08942856
Candidate_46093,0.54624426
Candidate_19096,0.19631432
Candidate_45650,0.031748377
Candidate_19102,0.33714667
Candidate_34118,0.3780717
Candidate_26978,0.1591319
Candidate_4342,0.5361182
Candidate_22684,0.44857615
Candidate_10036,0.49519458
Candidate_26584,0.10144059
Candidate_20360,0.3328415
Candidate_35345,0.44329482
Candidate_10905,0.11518206
Candidate_50115,0.39400968
Candidate_13195,0.14230569
Candidate_31581,0.34520173
Candidate_5483,0.14167535
Candidate_41511,0.13017088
Candidate_31938,0.2616154
Candidate_16313,0.06973154
Candidate_6152,0.41413552
Candidate_37171,0.17413208
Candidate_27733,0.066909
Candidate_28621,0.17365131
Candidate_38080,0.18992995
Candidate_255,0.35551184
Candidate_6853,0.4085059
Candidate_30485,0.32357603
Candidate_52103,0.31310603
Candidate_41485,0.18149902
Candidate_23150,0.2197808
Candidate_13509,0.39130035
Candidate_14117,0.21342665
Candidate_40893,0.23820235
Candidate_10325,0.4699733
Candidate_52228,0.49957526
Candidate_43602,0.5616064
Candidate_44791,0.18887398
Candidate_5063,0.48622295
Candidate_47017,0.18893078
Candidate_40376,0.13569205
Candidate_13880,0.45962468
Candidate_51608,0.4085574
Candidate_16708,0.31353763
Candidate_49118,0.11816959
Candidate_14581,0.3200839
Candidate_29656,0.16426672
Candidate_6383,0.61928993
Candidate_18417,0.07157737
Candidate_42533,0.07273017
Candidate_35008,0.3295321
Candidate_50848,0.3468039
Candidate_48331,0.30680928
Candidate_23299,0.42435187
Candidate_2999,0.49068573
Candidate_21768,0.039790675
Candidate_2935,0.6583035
Candidate_54540,0.50411284
Candidate_51065,0.49075422
Candidate_604,0.12719327
Candidate_32935,0.046340555
Candidate_22814,0.54365283
Candidate_27418,0.33384413
Candidate_31533,0.05386228
Candidate_54281,0.71760213
Candidate_38170,0.21603869
Candidate_47419,0.26463997
Candidate_10984,0.0861689
Candidate_9449,0.10284113
Candidate_22564,0.36134282
Candidate_38392,0.21625234
Candidate_38768,0.63702554
Candidate_20887,0.4079644
Candidate_54494,0.6741681
Candidate_11443,0.4540722
Candidate_18934,0.085036285
Candidate_22154,0.30778134
Candidate_51392,0.77162343
Candidate_1295,0.5926321
Candidate_42924,0.13722652
Candidate_51400,0.31706202
Candidate_38466,0.16972753
Candidate_24369,0.097901866
Candidate_6183,0.49120602
Candidate_31506,0.3165711
Candidate_13308,0.20204414
Candidate_17437,0.085912935
Candidate_6324,0.3412377
Candidate_25007,0.25401244
Candidate_29641,0.49002773
Candidate_16978,0.08016505
Candidate_2335,0.17509115
Candidate_34300,0.029097358
Candidate_10564,0.4810115
Candidate_25229,0.57877594
Candidate_29404,0.474216
Candidate_48102,0.15141965
Candidate_4390,0.6020294
Candidate_14545,0.19523357
Candidate_13868,0.27040187
Candidate_32342,0.16956395
Candidate_29893,0.061159924
Candidate_432,0.16456251
Candidate_9076,0.25168034
Candidate_14443,0.21904713
Candidate_7671,0.7135049
Candidate_20860,0.1410729
Candidate_12853,0.1594999
Candidate_16781,0.27980676
Candidate_44632,0.0811502
Candidate_26353,0.32389775
Candidate_36148,0.08059793
Candidate_9843,0.44829586
Candidate_10728,0.32780063
Candidate_2096,0.38259143
Candidate_27000,0.1877793
Candidate_52530,0.21393974
Candidate_45030,0.29741967
Candidate_5266,0.49171478
Candidate_32407,0.39228907
Candidate_15257,0.2903719
Candidate_25019,0.26200488
Candidate_8405,0.4344974
Candidate_36191,0.59295654
Candidate_44609,0.089015946
Candidate_45842,0.72340226
Candidate_5272,0.38055184
Candidate_43678,0.089982845
Candidate_54754,0.843919
Candidate_44821,0.14334433
Candidate_49699,0.09078656
Candidate_6817,0.23193263
Candidate_43183,0.24203478
Candidate_46399,0.3643782
Candidate_48198,0.38784888
Candidate_37610,0.33958605
Candidate_15644,0.5487319
Candidate_4278,0.25571132
Candidate_31619,0.6013168
Candidate_53634,0.6615403
Candidate_6307,0.08512808
Candidate_52937,0.8493479
Candidate_35503,0.14412636
Candidate_18197,0.084928125
Candidate_6928,0.82151675
Candidate_24243,0.25814018
Candidate_3564,0.55385506
Candidate_2842,0.20027125
Candidate_49540,0.48613724
Candidate_49199,0.05351473
Candidate_14453,0.03272769
Candidate_5428,0.26832482
Candidate_39293,0.11341958
Candidate_11277,0.25254244
Candidate_10196,0.30501992
Candidate_22373,0.06781511
Candidate_42072,0.36924532
Candidate_25232,0.3985034
Candidate_51930,0.09474164
Candidate_5898,0.23809665
Candidate_49306,0.25800872
Candidate_35981,0.38303426
Candidate_13276,0.46749344
Candidate_34089,0.21102872
Candidate_18389,0.50169694
Candidate_18716,0.17708577
Candidate_10972,0.6215537
Candidate_45870,0.216106
Candidate_6469,0.2410093
Candidate_49937,0.3122603
Candidate_39894,0.032646686
Candidate_13403,0.2836406
Candidate_31694,0.47254023
Candidate_42599,0.09793518
Candidate_32865,0.14166267
Candidate_30705,0.53677315
Candidate_23966,0.21800053
Candidate_15131,0.031692933
Candidate_18204,0.12449824
Candidate_49132,0.6932455
Candidate_53096,0.43024027
Candidate_13752,0.41589108
Candidate_19495,0.16990729
Candidate_24970,0.17626394
Candidate_53488,0.32351553
Candidate_14271,0.22257482
Candidate_33544,0.1556129
Candidate_52117,0.38835594
Candidate_51975,0.091543555
Candidate_18833,0.13814653
Candidate_40485,0.42534524
Candidate_7028,0.27732643
Candidate_41642,0.60038614
Candidate_52585,0.31469348
Candidate_26260,0.050187275
Candidate_30294,0.2949346
Candidate_13768,0.022854527
Candidate_25368,0.18518722
Candidate_20274,0.4722806
Candidate_20239,0.13632277
Candidate_49431,0.50529736
Candidate_48326,0.37750596
Candidate_13555,0.23448817
Candidate_17708,0.33970353
Candidate_9366,0.7569604
Candidate_1233,0.46473202
Candidate_42123,0.12652327
Candidate_36192,0.08718037
Candidate_35253,0.06666015
Candidate_39916,0.39846432
Candidate_12371,0.0606939
Candidate_16192,0.31815767
Candidate_8285,0.49842367
Candidate_19289,0.055686776
Candidate_23077,0.45113364
Candidate_9705,0.16515371
Candidate_49588,0.32649776
Candidate_51275,0.45878157
Candidate_16410,0.04004764
Candidate_1400,0.17954805
Candidate_15319,0.38177177
Candidate_47465,0.15615976
Candidate_21648,0.21753182
Candidate_11839,0.22334091
Candidate_8444,0.31736013
Candidate_39631,0.44005573
Candidate_45743,0.18207675
Candidate_42147,0.17372946
Candidate_36388,0.25273642
Candidate_34328,0.28339145
Candidate_15746,0.60112345
Candidate_12994,0.40311176
Candidate_40579,0.065454856
Candidate_18161,0.6547746
Candidate_12115,0.23086736
Candidate_28052,0.09888812
Candidate_12423,0.2546025
Candidate_8859,0.33558914
Candidate_23278,0.2520814
Candidate_43978,0.34183234
Candidate_47337,0.021795664
Candidate_43115,0.04780437
Candidate_35476,0.042262167
Candidate_36186,0.25741076
Candidate_35307,0.11726142
Candidate_4623,0.30465004
Candidate_49751,0.053729124
Candidate_4460,0.46754837
Candidate_51638,0.7433832
Candidate_32704,0.35512653
Candidate_32743,0.60107213
Candidate_20850,0.05362005
Candidate_43779,0.070648804
Candidate_19872,0.20373575
Candidate_21885,0.12157561
Candidate_36976,0.29351783
Candidate_37622,0.04457248
Candidate_7930,0.37298676
Candidate_6552,0.19042607
Candidate_45413,0.11290943
Candidate_49265,0.06270976
Candidate_23623,0.09855607
Candidate_53275,0.23347832
Candidate_24685,0.16383769
Candidate_40011,0.20293805
Candidate_16134,0.23139547
Candidate_5295,0.06938764
Candidate_53564,0.39370745
Candidate_42962,0.4730572
Candidate_1478,0.5639141
Candidate_36245,0.17462812
Candidate_4696,0.16178262
Candidate_19259,0.5413561
Candidate_3994,0.46427268
Candidate_32132,0.50027543
Candidate_41985,0.22460075
Candidate_51599,0.30188513
Candidate_41284,0.4260238
Candidate_5853,0.4498643
Candidate_22104,0.06635099
Candidate_49279,0.25407994
Candidate_22090,0.116560236
Candidate_34648,0.047669545
Candidate_39553,0.13203001
Candidate_31898,0.22134157
Candidate_3191,0.27518463
Candidate_51439,0.46942407
Candidate_20616,0.3718205
Candidate_36487,0.13113992
Candidate_47692,0.030805795
Candidate_29801,0.5094161
Candidate_19352,0.29594502
Candidate_13734,0.053881362
Candidate_35205,0.027804509
Candidate_18068,0.12569183
Candidate_38970,0.12656572
Candidate_2734,0.45692602
Candidate_35929,0.08046297
Candidate_19019,0.034432027
Candidate_27918,0.18079482
Candidate_50005,0.4659732
Candidate_14025,0.62290645
Candidate_49596,0.5611726
Candidate_53158,0.5791894
Candidate_37586,0.6180691
Candidate_38181,0.09744453
Candidate_31498,0.03751083
Candidate_39490,0.12855592
Candidate_35946,0.123933315
Candidate_31199,0.03564559
Candidate_17231,0.36106914
Candidate_8621,0.87355363
Candidate_17676,0.17567158
Candidate_37411,0.46873802
Candidate_14091,0.11855775
Candidate_37056,0.2977393
Candidate_51182,0.2934724
Candidate_11715,0.35430068
Candidate_48690,0.15228216
Candidate_48744,0.18931833
Candidate_435,0.16637117
Candidate_14111,0.35422036
Candidate_47697,0.21187034
Candidate_48086,0.23097837
Candidate_48008,0.22858685
Candidate_41627,0.65515864
Candidate_9710,0.40533543
Candidate_3309,0.34007448
Candidate_28372,0.35124582
Candidate_4628,0.03856597
Candidate_6509,0.7243156
Candidate_11782,0.11074519
Candidate_51410,0.45840305
Candidate_9250,0.8172512
Candidate_25414,0.15794031
Candidate_53828,0.26549694
Candidate_50757,0.79974806
Candidate_37092,0.44152573
Candidate_31438,0.25793186
Candidate_45644,0.23052472
Candidate_5251,0.2701306
Candidate_23956,0.5077784
Candidate_25663,0.650353
Candidate_26667,0.17601079
Candidate_30285,0.08522961
Candidate_37014,0.10479442
Candidate_36086,0.5604778
Candidate_27279,0.14231293
Candidate_2856,0.8561936
Candidate_47094,0.21756493
Candidate_30142,0.36175746
Candidate_17597,0.117610455
Candidate_23646,0.2195151
Candidate_24164,0.07749065
Candidate_6848,0.18020271
Candidate_25631,0.24462254
Candidate_30162,0.23508628
Candidate_41989,0.12270548
Candidate_22760,0.20955124
Candidate_36267,0.49667463
Candidate_6520,0.47533056
Candidate_17184,0.036512785
Candidate_55022,0.7323849
Candidate_17266,0.07563438
Candidate_4421,0.039357483
Candidate_35408,0.21519612
Candidate_5043,0.8547106
Candidate_31278,0.35916778
Candidate_38421,0.22054061
Candidate_44073,0.36564213
Candidate_9855,0.27308473
Candidate_23723,0.13596039
Candidate_42722,0.30872032
Candidate_31916,0.049169954
Candidate_51905,0.21014918
Candidate_36204,0.5454766
Candidate_39488,0.2527027
Candidate_8140,0.8196814
Candidate_54085,0.7718503
Candidate_19625,0.12726569
Candidate_54121,0.599212
Candidate_38426,0.14724593
Candidate_41380,0.20905139
Candidate_53848,0.5755907
Candidate_4848,0.31072098
Candidate_25503,0.052442864
Candidate_26755,0.5520654
Candidate_20913,0.08401185
Candidate_18268,0.66441154
Candidate_13470,0.21223623
Candidate_11,0.3791091
Candidate_49130,0.40908688
Candidate_30193,0.06896314
Candidate_43861,0.6614826
Candidate_18349,0.17327225
Candidate_17912,0.352255
Candidate_17179,0.121863395
Candidate_6606,0.26214024
Candidate_43894,0.41719332
Candidate_10405,0.65671265
Candidate_34651,0.38653293
Candidate_40619,0.26195562
Candidate_40930,0.235967
Candidate_11885,0.47383735
Candidate_52731,0.44689476
Candidate_51406,0.6990842
Candidate_14825,0.35609493
Candidate_50316,0.86398107
Candidate_18634,0.14235048
Candidate_36380,0.23444481
Candidate_13853,0.4236975
Candidate_43451,0.5400335
Candidate_44442,0.232988
Candidate_20179,0.33233896
Candidate_36442,0.18454733
Candidate_13989,0.1718242
Candidate_33428,0.05083803
Candidate_21439,0.028900193
Candidate_6380,0.15977375
Candidate_29762,0.042721555
Candidate_19153,0.3191917
Candidate_12614,0.16738248
Candidate_12040,0.11746413
Candidate_28698,0.14675328
Candidate_3766,0.47704688
Candidate_15855,0.17562772
Candidate_16645,0.09746516
Candidate_37097,0.17250013
Candidate_37274,0.663759
Candidate_52906,0.8015107
Candidate_43790,0.11394022
Candidate_29661,0.20390989
Candidate_30141,0.2233841
Candidate_29249,0.2906848
Candidate_39333,0.22127412
Candidate_29510,0.027793573
Candidate_46811,0.47511652
Candidate_38631,0.4873778
Candidate_19664,0.3262306
Candidate_996,0.27293578
Candidate_23641,0.11266346
Candidate_29341,0.045705345
Candidate_10016,0.40063944
Candidate_32074,0.078046456
Candidate_9124,0.49424472
Candidate_38293,0.27139166
Candidate_291,0.62291425
Candidate_44257,0.21994327
Candidate_5406,0.39058566
Candidate_38273,0.11559616
Candidate_51499,0.42061073
Candidate_29897,0.24387127
Candidate_19963,0.49552125
Candidate_38983,0.28644237
Candidate_1437,0.64660484
Candidate_24443,0.49775952
Candidate_5014,0.35900152
Candidate_37421,0.14795835
Candidate_41783,0.14830774
Candidate_42055,0.06677828
Candidate_38351,0.06372276
Candidate_3529,0.14532253
Candidate_8350,0.11544099
Candidate_21154,0.4282789
Candidate_45456,0.33585647
Candidate_49708,0.14217883
Candidate_27895,0.06736116
Candidate_5499,0.45228356
Candidate_11721,0.43011916
Candidate_53812,0.32098505
Candidate_33359,0.13220549
Candidate_9734,0.24441545
Candidate_8693,0.1588181
Candidate_33107,0.07578795
Candidate_16950,0.16047157
Candidate_49706,0.1010583
Candidate_27130,0.0456131
Candidate_4290,0.19740647
Candidate_51428,0.4480891
Candidate_21735,0.36004362
Candidate_32989,0.34292498
Candidate_18955,0.5451498
Candidate_3426,0.47462544
Candidate_43864,0.10685072
Candidate_50339,0.68062305
Candidate_36444,0.6284039
Candidate_42711,0.28303578
Candidate_11467,0.08752468
Candidate_23914,0.25505093
Candidate_2004,0.4210899
Candidate_9927,0.19813883
Candidate_34950,0.124046616
Candidate_53392,0.3495438
Candidate_16685,0.3096623
Candidate_23086,0.67583907
Candidate_9884,0.38751638
Candidate_26221,0.2542956
Candidate_40946,0.09881638
Candidate_17309,0.11661768
Candidate_40326,0.60160494
Candidate_2040,0.5012833
Candidate_34919,0.123949245
Candidate_35638,0.21286319
Candidate_33058,0.5940372
Candidate_14461,0.37639126
Candidate_24737,0.5636803
Candidate_8054,0.24499314
Candidate_21330,0.09098888
Candidate_38395,0.25799218
Candidate_36956,0.2081377
Candidate_19510,0.33146316
Candidate_10679,0.31414315
Candidate_4068,0.5477644
Candidate_4121,0.60973054
Candidate_10795,0.40454227
Candidate_31343,0.45702276
Candidate_4680,0.19459255
Candidate_17351,0.61355996
Candidate_53390,0.35718802
Candidate_26610,0.1136704
Candidate_18366,0.44123203
Candidate_42413,0.20727918
Candidate_16054,0.37770516
Candidate_24402,0.18266462
Candidate_26020,0.32214597
Candidate_37445,0.10292065
Candidate_12106,0.59747314
Candidate_17976,0.31090063
Candidate_45088,0.14851435
Candidate_23230,0.25971434
Candidate_37669,0.28427762
Candidate_10792,0.33693677
Candidate_39966,0.17709309
Candidate_11935,0.45411074
Candidate_47074,0.15446025
Candidate_37438,0.055965763
Candidate_46497,0.13179661
Candidate_15142,0.42882976
Candidate_3212,0.2035722
Candidate_9512,0.18618357
Candidate_2487,0.55452275
Candidate_26098,0.49651125
Candidate_32297,0.10140615
Candidate_18965,0.10986098
Candidate_9483,0.2070138
Candidate_23160,0.33079806
Candidate_7263,0.63264847
Candidate_33491,0.1968037
Candidate_15638,0.13199143
Candidate_13040,0.2548212
Candidate_14158,0.39548564
Candidate_3267,0.550229
Candidate_46132,0.39905998
Candidate_2907,0.48882583
Candidate_15458,0.1516913
Candidate_43373,0.33781722
Candidate_28175,0.25305519
Candidate_22759,0.11196905
Candidate_24326,0.18480481
Candidate_5308,0.1765204
Candidate_33976,0.12459099
Candidate_49681,0.7313594
Candidate_3125,0.54334337
Candidate_18503,0.13816868
Candidate_40925,0.10210948
Candidate_23410,0.23211668
Candidate_41307,0.17771989
Candidate_15043,0.38196024
Candidate_31937,0.051794037
Candidate_22913,0.04318483
Candidate_13935,0.15669689
Candidate_2485,0.5349827
Candidate_36432,0.4598753
Candidate_27230,0.44707006
Candidate_11676,0.18339838
Candidate_48922,0.039306235
Candidate_42740,0.24125469
Candidate_20946,0.4375216
Candidate_14446,0.32591757
Candidate_37987,0.3951486
Candidate_32721,0.121941164
Candidate_14702,0.31389898
Candidate_13862,0.17050299
Candidate_2050,0.61145836
Candidate_38133,0.109332025
Candidate_13573,0.81842476
Candidate_19936,0.043338794
Candidate_38381,0.025837129
Candidate_36542,0.045494936
Candidate_52141,0.3691827
Candidate_9373,0.5064583
Candidate_33333,0.24893998
Candidate_18022,0.05811732
Candidate_47429,0.18072751
Candidate_13582,0.38329902
Candidate_48097,0.25015724
Candidate_23372,0.09457953
Candidate_17405,0.040379994
Candidate_13682,0.27790222
Candidate_54172,0.75187004
Candidate_27205,0.12465271
Candidate_48648,0.14762652
Candidate_17270,0.12627701
Candidate_37725,0.15387906
Candidate_48441,0.21854404
Candidate_54229,0.69474196
Candidate_14054,0.7713228
Candidate_51912,0.15706876
Candidate_8652,0.37793866
